,0
2639,419404.3356913261
2640,458104.36680949974
2641,414006.79486146837
2642,779601.7642212142
2643,363845.86551132996
2644,362985.0539836881
2645,607158.7069836797
2646,515062.62710485695
2647,622583.6862209024
2648,307711.08846782095
2649,275441.1457557797
2650,614769.3943508585
2651,365524.00045878574
2652,560922.981464242
2653,434243.5329577541
2654,467848.7021244259
2655,590929.5106384377
2656,783567.5635422113
2657,528443.636100548
2658,826450.2246496944
2659,491655.60761978745
2660,792446.424002913
2661,384608.121634501
2662,471198.82598961797
2663,223622.40351504437
2664,808321.6883861935
2665,601332.2780869182
2666,1548841.8439961404
2667,795862.1731771037
2668,807749.2690332988
2669,524008.9578471911
2670,313951.699712586
2671,1617032.8445683455
2672,555147.5221688414
2673,721975.9345898039
2674,665216.9872823618
2675,324541.0601686286
2676,319867.9304681107
2677,709508.1645515431
2678,658493.971044205
2679,1051974.9246284196
2680,532551.9758237255
2681,841688.9286078583
2682,382845.7562030925
2683,1439811.708896211
2684,417546.28263211204
2685,445152.8258262756
2686,442363.58636074536
2687,1053964.8886280952
2688,371390.72065653856
2689,405976.8591054365
2690,624427.4348978125
2691,1109848.5612568348
2692,302092.11325403984
2693,458899.22493996995
2694,1747836.6039665986
2695,325647.5125680417
2696,861966.1602303358
2697,1138067.094929384
2698,726108.2234139903
2699,912700.7866878859
2700,677323.3147816565
2701,476384.433095715
2702,629511.8432641646
2703,406355.2275382899
2704,227290.61177342938
2705,549469.5013082892
2706,406563.75322444923
2707,228921.7119728821
2708,449682.04215489887
2709,662613.3801229838
2710,432631.4651281939
2711,471006.50698457775
2712,390248.88179890724
2713,389311.8288901285
2714,729545.9305091185
2715,1678803.900090601
2716,504521.95431950886
2717,574348.4350658756
2718,650988.7222238749
2719,530439.7291542005
2720,2110095.466531855
2721,369838.60095527954
2722,578376.0823579917
2723,241355.56680566748
2724,451555.0162094506
2725,369434.4939584142
2726,557245.108499065
2727,264756.68448536086
2728,427779.0436923059
2729,907499.7948564662
2730,557706.728181277
2731,489439.05119026627
2732,439525.2844182401
2733,219027.34982142446
2734,515560.09658056963
2735,1390694.1141881933
2736,342519.6647797497
2737,490022.18067769636
2738,869387.9510552407
2739,534751.8061902928
2740,359411.14879905985
2741,545485.1489404263
2742,561816.7895117977
2743,674285.6940334529
2744,387786.11119016027
2745,593281.4500444292
2746,413418.7752245343
2747,522282.8713013746
2748,616526.4541425321
2749,787411.3131914551
2750,536245.3921696397
2751,664992.372586132
2752,737377.0603007876
2753,596275.5930051642
2754,365827.5993851795
2755,267787.6721587857
2756,521144.71178901615
2757,773060.5321249188
2758,768414.5863495813
2759,819765.084564994
2760,354284.039604281
2761,248479.40787831414
2762,344292.17724196106
2763,470879.1355509627
2764,459345.49730029906
2765,331095.0285077811
2766,464971.2892969238
2767,380738.853901817
2768,275361.6254125798
2769,599261.2426064193
2770,403054.70412520575
2771,469025.1883864019
2772,565553.3506484367
2773,380308.8811240312
2774,467561.7107562073
2775,450086.3998583924
2776,771083.9394806323
2777,797146.0992106923
2778,537547.1052775878
2779,1173690.9894124852
2780,490272.217366752
2781,638828.2852469906
2782,1460106.1689686554
2783,488612.05502913904
2784,732441.7194437421
2785,393387.3898154777
2786,292013.06221258343
2787,966786.7063756429
2788,440185.6556196639
2789,489117.8370426878
2790,660203.119498445
2791,588916.2394157195
2792,430025.8407277798
2793,439593.8011767819
2794,922500.2621385478
2795,1084501.3406536179
2796,591436.1683248144
2797,1008871.0530785663
2798,408704.98887147795
2799,417337.00788324175
2800,609012.8792034002
2801,374187.27869240555
2802,1926870.6334998542
2803,417389.8533196895
2804,679635.1217772
2805,274234.9641881365
2806,2598663.8370621363
2807,547188.2923109443
2808,933206.7635509301
2809,420891.0237775806
2810,309337.4045187364
2811,717564.2552223015
2812,481041.3109803731
2813,446430.3397519944
2814,845879.5174940946
2815,479325.69555209065
2816,656055.353196954
2817,361712.64484742045
2818,904681.8691592251
2819,361678.05119895306
2820,447189.1967300236
2821,327363.9884283165
2822,460641.71875537635
2823,442285.2665338811
2824,632116.7615708844
2825,592167.0773130066
2826,457841.4645185777
2827,402664.02488614497
2828,302627.42099431396
2829,500434.2880352249
2830,618810.6252396549
2831,751377.0443357182
2832,535078.0430587641
2833,422859.41671641683
2834,445455.7113196287
2835,891680.9727749762
2836,866276.2699211842
2837,426724.10248557467
2838,614576.4161062383
2839,932550.1221861882
2840,434295.0712771525
2841,720585.3539343999
2842,483868.18580108933
2843,394481.65867774934
2844,472985.99015999475
2845,346290.3906404
2846,1221404.3796135995
2847,634447.8638498624
2848,519876.7161064032
2849,430578.5330767147
2850,632001.3874665905
2851,762236.5155892044
2852,623511.6349848232
2853,965758.7226481008
2854,1076512.34927665
2855,313500.7796570266
2856,454765.9100630309
2857,493155.18772428704
2858,698035.779011358
2859,571509.0174880711
2860,288904.0557745994
2861,304185.1568464402
2862,1345239.7892926654
2863,329548.6875172985
2864,1263826.5888485257
2865,340521.9465218431
2866,497222.6496736399
2867,805393.323175084
2868,321402.23789579875
2869,332672.56833013217
2870,396728.8971793953
2871,964935.4664657132
2872,334863.08841551654
2873,344744.78889788204
2874,357148.71208689123
2875,791850.6080098469
2876,851187.8776643052
2877,500611.68949644663
2878,1568168.476786093
2879,506384.7344820335
2880,776154.0834323075
2881,596520.5065032106
2882,651333.7535797902
2883,469590.2362318686
2884,784913.9892182082
2885,517521.11562229996
2886,657991.9839730022
2887,312629.5472664919
2888,706036.68517048
2889,562751.8932467926
2890,546432.9541239633
2891,561372.3917155387
2892,435427.6395107029
2893,293293.2109581923
2894,1289717.3967998768
2895,369690.96275373356
2896,536106.8791346732
2897,424194.56625195267
2898,564463.8724501743
2899,890217.4394740014
2900,367402.75548475684
2901,524738.4735646655
2902,564881.0729178793
2903,648294.9247722239
2904,374998.59952141915
2905,698841.1245121644
2906,816990.3105890681
2907,1027426.8757971759
2908,819622.9805705402
2909,390323.1204447769
2910,582977.0588508518
2911,702702.7374897471
2912,625142.6858120791
2913,653068.3259125206
2914,581997.2711154575
2915,779057.1816598829
2916,550414.541605783
2917,355182.62118099857
2918,488459.00143920875
2919,665342.4476054693
2920,711568.8234994998
2921,312757.9084516382
2922,250478.32534817618
2923,456666.20396455115
2924,663510.2530728299
2925,512615.38989663165
2926,969994.9853275178
2927,352731.3134328618
2928,592737.7286886196
2929,579338.7599130885
2930,221136.10864034103
2931,439548.9338224967
2932,521799.00173712004
2933,538115.0755955311
2934,1258392.8178108616
2935,810128.3279922216
2936,464454.557678716
2937,472557.9591313452
2938,526708.3735318326
2939,694645.1464189081
2940,579212.7244125362
2941,582282.9323276246
2942,681859.8924130169
2943,3483461.191054087
2944,648924.2024801131
2945,394250.10956419294
2946,628882.1047848104
2947,720660.2603819133
2948,753708.1346306343
2949,849760.0598700794
2950,329790.92220444087
2951,523253.01847247203
2952,362152.412215585
2953,281595.9044268746
2954,1429081.336847835
2955,678544.3485493379
2956,434814.0457374953
2957,1725693.1514079808
2958,694365.911247587
2959,446640.0068973404
2960,1008018.6153275956
2961,881359.5203036121
2962,854193.8921452682
2963,502994.31714345317
2964,411013.0330859852
2965,451049.1303556296
2966,344871.1219461139
2967,933146.1740409061
2968,684450.0367818289
2969,489751.0244232193
2970,461217.76108848315
2971,734778.6560933404
2972,664785.8231546122
2973,589365.0387874236
2974,550419.740210949
2975,467495.68553543463
2976,582875.3578549243
2977,1141517.731764193
2978,465901.32883601496
2979,307567.35130639334
2980,632040.0396163964
2981,338765.00667247915
2982,427561.27880724083
2983,398789.03685904585
2984,309177.43699235225
2985,965748.0791352682
2986,334669.32035209844
2987,408791.4251719562
2988,788032.4610903916
2989,412699.68733697967
2990,814068.6255101503
2991,525080.9235015969
2992,237904.1297944116
2993,387710.2839270271
2994,298701.8822401934
2995,507444.7381503172
2996,297089.7183420727
2997,320307.31337373063
2998,429197.54421900806
2999,386415.02510736685
3000,918916.4748141281
3001,277224.2231201994
3002,444824.7843916516
3003,328693.69468654675
3004,293770.60770404676
3005,2591907.392217503
3006,983943.7616207623
3007,326158.2393816132
3008,318347.35119837103
3009,402170.0646441787
3010,368291.46217789344
3011,475082.8048586226
3012,749418.2794469714
3013,478722.0473337072
3014,712442.6040550211
3015,787296.6328031359
3016,677826.6033611796
3017,652566.9721384973
3018,533526.0693995503
3019,876556.544055899
3020,425704.437796806
3021,566556.6313796293
3022,422487.399534881
3023,374031.1461771112
3024,207116.4862795577
3025,432061.64150727727
3026,684110.4201885345
3027,594795.2858107423
3028,514380.9108923399
3029,341670.4779400577
3030,469688.85820425575
3031,256747.40915708995
3032,1171317.6508840837
3033,690820.5888926772
3034,296122.34720245964
3035,2215968.0527686654
3036,1913800.9614696607
3037,447884.2479183073
3038,402710.97045822535
3039,477080.05808470823
3040,366566.0375055319
3041,454142.2395930638
3042,485158.1141578207
3043,303103.7618310484
3044,389002.0066826904
3045,438515.28017980384
3046,368855.46081040474
3047,513467.139351728
3048,450893.67154039606
3049,348166.8155032271
3050,1368059.591163224
3051,828115.5182193969
3052,1387585.9313931372
3053,825670.6624071111
3054,1008874.193425471
3055,1175633.9696062272
3056,410157.494283043
3057,407074.29613535746
3058,280171.6397331418
3059,732803.8526333238
3060,719369.9373408593
3061,467175.0791196517
3062,286827.50128271594
3063,311016.59845821024
3064,363465.7347960635
3065,577246.8867956914
3066,469228.897549841
3067,826935.6078890266
3068,567300.1017980427
3069,253501.11942511174
3070,399186.696315739
3071,500343.928152152
3072,501079.12582395884
3073,665728.276300625
3074,467099.18532485416
3075,296281.6431125089
3076,710189.2930280839
3077,474976.3969130844
3078,573406.6707704213
3079,1625960.5409697574
3080,799077.2405737069
3081,810318.8871932604
3082,396382.343580216
3083,630769.3481822084
3084,391935.43029501755
3085,517356.27296331053
3086,638171.2710171329
3087,547635.9696937954
3088,828728.2319106273
3089,468010.5792527343
3090,516740.5327037544
3091,1288541.9510865025
3092,467450.29213936126
3093,453050.0983612394
3094,301206.671000406
3095,279486.48290593806
3096,378846.7886496484
3097,583526.7401669977
3098,367423.3175906844
3099,513751.62962435384
3100,257089.40913602686
3101,678240.7860958638
3102,727111.5906278405
3103,259417.76364535606
3104,484011.94549038407
3105,297834.07176996605
3106,595521.4686943287
3107,519277.7329697445
3108,605578.3604455845
3109,413097.46869610494
3110,291223.9387531716
3111,360435.7816269043
3112,567228.6736081148
3113,428917.76639589516
3114,711640.1280446266
3115,506257.5171618171
3116,331733.7472522761
3117,950579.4862950994
3118,512711.1164502269
3119,364320.4180190202
3120,314579.03579010983
3121,705085.9759741839
3122,627258.8848089612
3123,451533.63056593615
3124,606449.4530673574
3125,629494.3507737168
3126,234799.66067148658
3127,643153.3979044579
3128,748338.5400371375
3129,651736.4337504997
3130,644498.5077848999
3131,1041529.6093237456
3132,1203406.7510881207
3133,311988.6429066851
3134,426565.8481662369
3135,1023639.6118218319
3136,738251.1471291089
3137,437416.28005805274
3138,819154.7528142328
3139,677611.5179268123
3140,748603.2106747029
3141,341438.17764263897
3142,474050.97021618567
3143,606317.4372650465
3144,886516.8292321586
3145,456094.4137544443
3146,558792.910690312
3147,422041.41424514167
3148,640406.8293039026
3149,595925.9980505924
3150,439953.0261405355
3151,3792142.8990844656
3152,475808.89004337764
3153,446988.03841190296
3154,473805.14917129354
3155,419237.5431486248
3156,539150.9557274802
3157,450340.02367950376
3158,506433.00141292374
3159,432148.59133554844
3160,637735.5960814815
3161,697943.4067760257
3162,1942026.7407176676
3163,763114.8214145891
3164,433074.6335472035
3165,664405.1819719843
3166,393617.4757020912
3167,655394.2716292229
3168,1211014.0527210212
3169,382391.80308280373
3170,2611725.544102681
3171,637029.8576309632
3172,319343.2637621431
3173,449772.2290612819
3174,368742.835711918
3175,699610.367158884
3176,767027.1825587096
3177,720037.1781232937
3178,892344.4067614042
3179,665455.313853499
3180,299747.66936347616
3181,1703483.8970283647
3182,436955.7392648782
3183,542494.6538952474
3184,434286.28129069996
3185,364829.06534254685
3186,432713.10766901576
3187,416620.18543992634
3188,482977.79200107895
3189,333381.39094732126
3190,514404.5222359127
3191,384154.4792360654
3192,472431.67683280585
3193,598650.078637059
3194,718671.6455232557
3195,516518.0611137033
3196,541556.5714510065
3197,793723.4393749672
3198,936537.1978131391
3199,908127.8352028388
3200,333681.18997862283
3201,670946.015903578
3202,587737.3481949052
3203,853924.0686449085
3204,379683.1243340147
3205,352625.09380700946
3206,748546.2585016754
3207,490998.78289021854
3208,446963.7413275631
3209,718162.010604429
3210,1362833.0934915503
3211,922471.5008564208
3212,588990.3815865173
3213,306331.69361901935
3214,347591.38362551783
3215,503116.5288881621
3216,412584.67042588396
3217,263762.51317180716
3218,419061.1296914515
3219,478597.7909970651
3220,579331.3321592663
3221,637387.1317040607
3222,376641.8689145376
3223,439478.74148171046
3224,261165.79859346646
3225,757757.9149539217
3226,396766.19682793994
3227,320857.52567332634
3228,1546980.712605409
3229,523270.2679423463
3230,863327.585583916
3231,476425.6286419905
3232,581099.9778145906
3233,588654.5834153909
3234,539302.0944600662
3235,462270.9470768165
3236,600901.605048578
3237,2033785.7787735655
3238,511977.9287267551
3239,653864.3668881683
3240,826324.2056212027
3241,644196.3511776148
3242,302045.9464512187
3243,228009.31758346717
3244,1066905.8080429095
3245,1800553.585127886
3246,480709.9849609512
3247,235837.24609328335
3248,335192.62383073516
3249,303778.2503391442
3250,502846.98958386737
3251,435849.5987378381
3252,760365.2094207493
3253,406083.24028192123
3254,405515.7791862891
3255,492693.19266822946
3256,444507.74405493337
3257,481341.0238507011
3258,445777.62749323726
3259,578846.154244176
3260,399793.6888751075
3261,465943.6828385461
3262,206808.89055775735
3263,327081.9018897598
3264,476097.37904261146
3265,381194.00666783267
3266,401165.03959669865
3267,390804.4417938929
3268,693879.0981760896
3269,483473.21268281946
3270,828856.6706093706
3271,442189.94798074436
3272,354296.55849117227
3273,1620634.8529929821
3274,449052.7211895321
3275,463370.7484592475
3276,357732.2763175382
3277,775068.2048004499
3278,439652.53802369034
3279,1046850.007736767
3280,474618.3548279393
3281,542785.2382070436
3282,480893.7144893449
3283,306120.36919365666
3284,346333.03498745477
3285,490566.2858803029
3286,558705.84246093
3287,713376.1126922467
3288,787137.4647144721
3289,245324.13078995747
3290,357337.4308946994
3291,363561.9371126568
3292,350633.3169587039
3293,737375.4323643555
3294,432593.786290928
3295,644495.3536182513
3296,688126.0031310001
3297,902608.1794558482
3298,614977.3476041113
3299,502286.8269013935
3300,674730.7292311538
3301,261715.1183228473
3302,975363.6652110878
3303,942494.2527447366
3304,495831.2766549663
3305,505907.8833509141
3306,828754.7508674571
3307,390873.8380605417
3308,380537.241726913
3309,417958.75056391896
3310,477475.2888171284
3311,482915.49251171685
3312,508193.9573144203
3313,438639.7021628723
3314,378040.8478769802
3315,309135.46421396674
3316,291998.43280184275
3317,908310.8597816287
3318,827010.4021168323
3319,790752.997368532
3320,483072.4909891435
3321,541283.3750573779
3322,310557.42494962504
3323,330268.0021794415
3324,405251.2526159199
3325,382858.1974011991
3326,340747.609024011
3327,306101.1247162128
3328,482571.7534810568
3329,825674.7998067176
3330,978080.0466776473
3331,452645.2583300077
3332,675320.4303195471
3333,1580999.6942085868
3334,460205.4325194182
3335,799320.8327281566
3336,394454.86200205196
3337,528132.6568500446
3338,398979.46832615754
3339,435257.85493336245
3340,220371.44492439053
3341,505923.774455027
3342,620778.1889359321
3343,668957.7796670538
3344,393821.6511927094
3345,808178.3484011737
3346,331094.2671340528
3347,305795.709288746
3348,229530.01596722414
3349,466037.9969549688
3350,804561.5529271188
3351,356469.94436497334
3352,563660.416835156
3353,588401.6139315326
3354,402998.9288136775
3355,685762.7155794338
3356,486771.1635190219
3357,477562.9025750462
3358,438996.40716052265
3359,477374.6055492002
3360,462961.5918222936
3361,739119.1046630729
3362,614023.0690125293
3363,326141.29204419686
3364,381076.76975747955
3365,724073.760779164
3366,696438.0692172796
3367,504652.8786528643
3368,696836.6159189071
3369,382061.7457223326
3370,406746.37538963614
3371,953493.3473146035
3372,565224.262029019
3373,309693.3559817926
3374,1838720.8476354012
3375,385278.8658544709
3376,786051.0599352217
3377,506270.916545454
3378,476427.7359526484
3379,443635.35484249913
3380,442801.6680964979
3381,371449.4133015376
3382,403912.59397042484
3383,478696.3625900268
3384,994722.9709609308
3385,499962.0802283329
3386,930232.5823351096
3387,270756.4549681396
3388,411013.0330859852
3389,696972.7760531474
3390,239007.98809779924
3391,884728.3847378123
3392,880699.4701200555
3393,442353.7921448302
3394,519958.87378443714
3395,846091.8078100911
3396,301403.10795969755
3397,476361.47367503966
3398,442347.98065976426
3399,242502.59410304303
3400,403774.8446577297
3401,511540.0314974275
3402,554738.4137389637
3403,580322.2167196935
3404,595723.3927309633
3405,787514.6603426435
3406,468942.67222020566
3407,380986.7614925167
3408,586488.0725427336
3409,237415.06783465174
3410,686939.4217626695
3411,433409.1166554759
3412,344742.975322737
3413,1537838.608633701
3414,561505.0329457538
3415,407109.7889662952
3416,269845.54779243853
3417,559841.5776797582
3418,314823.8427509798
3419,433437.5813419842
3420,417938.2490779711
3421,563530.4188702358
3422,611046.883079353
3423,650744.8968538048
3424,319099.4135486783
3425,515155.7330863672
3426,428461.439439396
3427,370315.590814247
3428,543102.4168785673
3429,568305.7198932306
3430,373757.79085630097
3431,598806.386397296
3432,921862.7659786553
3433,435790.47878623026
3434,533529.8451776073
3435,424088.6787144256
3436,565833.2756725319
3437,421803.72940588125
3438,326995.1219610533
3439,1323221.031244321
3440,623336.1306184501
3441,286840.330237561
3442,669430.5481764475
3443,643107.2972043618
3444,459657.0639614366
3445,349305.248154201
3446,264145.9778884497
3447,460529.67435899435
3448,1525351.441772277
3449,621264.424988831
3450,474515.5667936775
3451,306250.31397963455
3452,536030.6246613153
3453,299773.3603337972
3454,404504.7603545242
3455,707631.3409671268
3456,421323.6630296515
3457,323650.1288713527
3458,634803.8413474975
3459,343179.85741619056
3460,404098.49150174716
3461,871462.9825607063
3462,302901.19061865576
3463,535370.9034407964
3464,607455.963440518
3465,793725.776013776
3466,355832.24320895027
3467,362567.3575428801
3468,327643.51508061145
3469,237631.73307841236
3470,778827.7653668972
3471,748343.6141507478
3472,1087266.713725675
3473,613287.6164017017
3474,249858.33040410193
3475,733698.3023235481
3476,641417.6666676532
3477,2551567.9920418896
3478,359195.04015442904
3479,1026527.9105310396
3480,665960.2511548128
3481,630446.9039706034
3482,551249.6654550426
3483,392468.30306964356
3484,472348.9873703952
3485,644945.2779172603
3486,737651.3006182774
3487,238879.53088801424
3488,617166.6105965112
3489,351347.02313792735
3490,345475.9338823202
3491,237588.07509542466
3492,662256.7897252275
3493,603404.4186384208
3494,607228.5684878345
3495,587062.8445085881
3496,542744.9846924476
3497,450238.2567062498
3498,558512.501382339
3499,470176.6400116312
3500,368364.2467917894
3501,724231.2291051964
3502,579879.7054028213
3503,669475.2118598762
3504,664308.525886579
3505,467417.15614726103
3506,272536.4914917208
3507,434036.0688421702
3508,592981.1328278373
3509,303258.9269818684
3510,469997.37420945393
3511,534415.4187241318
3512,412171.04712325154
3513,566826.7781546477
3514,370452.8427998304
3515,421404.1093757786
3516,405466.0376647539
3517,452321.7638573438
3518,338068.0752248126
3519,801752.4827108777
3520,323167.766192501
3521,628168.2725990831
3522,369875.47291332856
3523,1953690.35870063
3524,292903.85406638373
3525,537359.3999862454
3526,848121.0116044409
3527,487683.5119021542
3528,1107061.5872675162
3529,369925.41199897573
3530,460912.15993768274
3531,714945.0311063842
3532,716396.6478593362
3533,1651735.3064149357
3534,1309959.4759364743
3535,363465.7347960635
3536,600233.3979554372
3537,360568.92813364614
3538,1642031.149850334
3539,464505.0445631177
3540,1588310.4743018562
3541,465111.6887844992
3542,463713.2470236432
3543,307384.15539912874
3544,352409.24406127643
3545,413315.5048282597
3546,408379.8975986567
3547,743413.4390198869
3548,1418190.9340628556
3549,376562.0145821216
3550,901824.5198230649
3551,1129218.9139796025
3552,468299.8522971738
3553,880876.2870468369
3554,627693.058708337
3555,406036.8503773609
3556,443257.1984535811
3557,547051.5596731
3558,290304.03281679866
3559,258311.7305315524
3560,454502.78978280246
3561,370891.85588566563
3562,986908.6992924518
3563,306439.230976069
3564,833929.5846553943
3565,482203.03361926065
3566,418958.63530742377
3567,536200.5742457578
3568,461839.45085776463
3569,376502.83882501104
3570,479573.74319070467
3571,636849.5258440694
3572,479683.2399381854
3573,616244.5174958445
3574,1198186.0019263942
3575,877775.5734014544
3576,833216.9961062175
3577,294990.84149437974
3578,535174.3298130429
3579,489945.10126808914
3580,517297.31141786854
3581,993339.5555216258
3582,826439.357635898
3583,399450.91739288415
3584,683110.8260739701
3585,564409.503269745
3586,340010.51486090844
3587,520309.0496504387
3588,354683.99008434574
3589,449280.2417329407
3590,521569.26329087495
3591,603287.0428306087
3592,743916.7540591273
3593,411567.0787506335
3594,264349.84038244514
3595,684614.3266113475
3596,404361.5304936036
3597,411161.44229859783
3598,402137.5018126619
3599,531508.9591268309
3600,549343.8433206984
3601,452796.44010413275
3602,811460.1282136305
3603,430713.7185206682
3604,737604.7161430016
3605,817199.905209829
3606,242339.47706644633
3607,1817486.9857940967
3608,828841.2022417153
3609,452131.2387693228
3610,393306.26487677835
3611,501334.5804291453
3612,706968.9850852775
3613,412656.2650500335
3614,701857.6627512353
3615,463447.9016431139
3616,244484.1105924694
3617,276525.5971788368
3618,327066.81952182995
3619,623952.7329953504
3620,340780.4415310352
3621,580057.6408679145
3622,326262.4987539188
3623,414140.2564659947
3624,456616.69724059606
3625,302070.78768126667
3626,413958.7159125662
3627,600082.1771958051
3628,461282.7259822614
3629,316682.7143770837
3630,1302349.7702505388
3631,1504945.4508068329
3632,483647.9207305759
3633,1061988.5915675035
3634,379703.60939571756
3635,284416.77192133566
3636,665954.3286778321
3637,657530.6338912599
3638,358999.01334782067
3639,656143.9135543741
3640,625342.2138946184
3641,417662.99823366513
3642,285695.4784601942
3643,1265132.3942841282
3644,816751.703573386
3645,515486.44230764825
3646,313864.06573180243
3647,475353.0219391765
3648,552702.173438438
3649,1201219.234116718
3650,781873.7235825671
3651,404250.19365832506
3652,475665.42987378663
3653,366081.12823863036
3654,807290.2502596441
3655,731013.9559483243
3656,249885.14717487158
3657,442707.3833484878
3658,527447.9257274799
3659,489541.0103791802
3660,637320.7730388452
3661,899865.8267359706
3662,554584.814449992
3663,370056.07272568136
3664,572821.8193879707
3665,373736.33372113586
3666,656978.4731250375
3667,372346.5317439621
3668,285443.5612714579
3669,400942.56592518155
3670,576282.3420335213
3671,465056.91111002775
3672,109101.47568911855
3673,524749.4344084763
3674,462013.6074401178
3675,433725.33651320107
3676,1184858.3970587892
3677,691687.2618551229
3678,433521.4820636935
3679,172510.57847169926
3680,422952.2294219396
3681,543495.3707289334
3682,361380.61237898236
3683,1539331.9826546947
3684,680364.5792010294
3685,822431.5410529929
3686,486171.10402905877
3687,290799.2453937069
3688,363994.9459807264
3689,361255.0031710672
3690,514931.03224158374
3691,782359.4292958924
3692,975004.7842324199
3693,263689.5393640511
3694,466365.6048013576
3695,315168.7933027649
3696,361673.85773591825
3697,560897.9804442992
3698,916552.7240526408
3699,722775.7211671392
3700,396918.7092381024
3701,999381.499496123
3702,547783.2706974284
3703,627963.2415636111
3704,608499.6646030187
3705,351092.759555786
3706,1412529.5791789885
3707,857177.5429500109
3708,931621.8788843895
3709,317045.7651808541
3710,432765.00921415596
3711,755452.8693530718
3712,475598.83986866137
3713,441989.7393314035
3714,373505.25657514954
3715,381450.6009689839
3716,308486.0953611877
3717,597428.2396767667
3718,577896.6224556628
3719,848260.55394034
3720,669309.9447341688
3721,662610.9886956253
3722,491333.07513196813
3723,826231.7376191715
3724,255673.2389826135
3725,276686.88837215316
3726,299487.84565184184
3727,700829.4366584832
3728,290315.8268237025
3729,495960.6299155543
3730,597201.5166989871
3731,467589.8657579634
3732,474352.92683371605
3733,305252.42078471906
3734,1092952.8412366253
3735,737691.9772253039
3736,434325.1333267465
3737,380063.70445512765
3738,340402.62915304763
3739,307711.22029602557
3740,751906.8006553092
3741,486012.21025444503
3742,627962.1527431377
3743,906107.2268630255
3744,1170952.4581467307
3745,550299.1792823938
3746,680078.9251062662
3747,305447.7877715857
3748,367318.8542711295
3749,478952.20016957633
3750,2835733.338616182
3751,355076.95355631935
3752,248915.85436135344
3753,276698.9668218715
3754,418774.0059712818
3755,436297.85573637206
3756,442502.10166604625
3757,313048.4001106468
3758,482098.23329554533
3759,549818.9569846464
3760,1685767.149072059
3761,562914.3029150885
3762,869000.6025604066
3763,692189.4722462462
3764,490468.145898329
3765,459028.11452312337
3766,246098.75743939285
3767,969814.9800345891
3768,401997.6119476217
3769,664073.5720130501
3770,592614.9631654369
3771,390028.4939254814
3772,660682.6014996589
3773,703957.1017576009
3774,738144.7342929689
3775,398071.200222958
3776,706288.476688921
3777,398548.0359646325
3778,354456.90560657205
3779,370445.6003063709
3780,331552.8447472158
3781,819285.8432765414
3782,532541.5361437938
3783,643997.2396020012
3784,480693.5079425197
3785,591168.1832034537
3786,505833.6915599961
3787,444978.78232530435
3788,318379.54003989697
3789,279329.17034652864
3790,381643.2834260199
3791,349709.9570407097
3792,822769.4579952502
3793,439696.93499268906
3794,693655.336462456
3795,593259.6391619754
3796,364036.2887418991
3797,177818.76347697852
3798,547113.8949630636
3799,390290.7507570166
3800,683662.5628485252
3801,624496.0520059813
3802,256466.42042144365
3803,291925.9801790889
3804,484423.0056862931
3805,245489.82584024855
3806,443799.174924572
3807,781224.7141317013
3808,428238.09636692406
3809,454847.9594965626
3810,678690.3514503154
3811,539556.5643697935
3812,561039.6870179038
3813,527328.0265228893
3814,733795.0912263338
3815,1341131.4635152891
3816,408175.53694756085
3817,324118.10209803825
3818,346199.69049678434
3819,271048.5655361974
3820,420739.85282834654
3821,603413.7171779848
3822,628818.5398025985
3823,436088.1348713551
3824,777951.1079431796
3825,428661.037945081
3826,454488.23987956287
3827,320358.32729860616
3828,785749.017228714
3829,716710.4543174997
3830,654680.111434066
3831,447829.20697682217
3832,610185.4830319558
3833,483320.26993155596
3834,262709.3817635147
3835,783916.7932693362
3836,482097.6891615693
3837,421892.2148062162
3838,728503.8002012367
3839,402105.42233626015
3840,487414.02854935627
3841,616606.7410665049
3842,334784.0255350465
3843,502955.3486228569
3844,400516.54384142876
3845,308916.2019789292
3846,501469.5805008031
3847,283907.1650627629
3848,361072.3723635139
3849,324674.5891892727
3850,219872.01245632023
3851,1069812.221967189
3852,839426.6354344924
3853,837139.2198507879
3854,808591.4021858526
3855,794840.4138915846
3856,608003.967343597
3857,777421.7122320904
3858,2068708.3936079987
3859,984429.4778505978
3860,1344085.0150397709
3861,315912.50857970305
3862,327959.2123340248
3863,738071.7841900055
3864,1128518.7061584215
3865,345612.39731631137
3866,407307.1212158351
3867,594668.4024735711
3868,899991.9913061144
3869,558362.9421045216
3870,441475.05147979734
3871,485132.6807507569
3872,830118.0834880137
3873,806697.05657714
3874,362226.90340284817
3875,620767.8786021208
3876,1407676.9342018052
3877,193775.22866650322
3878,674246.6574784871
3879,810765.2892168697
3880,258807.6860431633
3881,781017.9439288924
3882,630193.5792109957
3883,915383.7835810293
3884,590734.0130018834
3885,752387.5226129795
3886,932274.8695443277
3887,420472.3047703798
3888,729305.7823643412
3889,637634.140121399
3890,360962.9253447222
3891,588170.4121927115
3892,270937.13649936917
3893,353870.2008784362
3894,439795.2298509105
3895,292943.98013150936
3896,664319.9525898574
3897,297590.9598193475
3898,477001.04634172487
3899,453499.84004356654
3900,430909.4990356875
3901,477011.4698189064
3902,617700.6270082678
3903,671330.7523882374
3904,404185.56743162224
3905,318563.9274932912
3906,955195.8771376779
3907,573037.0644273224
3908,455636.3090245214
3909,449008.4046563802
3910,631451.8077199026
3911,2100329.604869128
3912,552779.0416757247
3913,420764.89849868155
